0,1,2,3,4,5
50000.0,0.0,50000.0,21653.0,28337.0,10.0
50000.0,0.0,50000.0,21017.0,28983.0,0.0
50000.0,0.0,50000.0,21752.0,28248.0,0.0
50000.0,0.0,50000.0,21968.0,28022.0,10.0
50000.0,0.0,50000.0,22093.0,27897.0,10.0
50000.0,0.0,50000.0,21823.0,28177.0,0.0
50000.0,0.0,50000.0,20862.0,29138.0,0.0
50000.0,0.0,50000.0,21559.0,28441.0,0.0
50000.0,0.0,50000.0,22079.0,27921.0,0.0
50000.0,0.0,50000.0,21862.0,28128.0,10.0
50000.0,0.0,50000.0,22103.0,27887.0,10.0
50000.0,0.0,50000.0,22325.0,27675.0,0.0
50000.0,0.0,50000.0,20939.0,29061.0,0.0
50000.0,0.0,50000.0,21343.0,28657.0,0.0
50000.0,0.0,50000.0,22051.0,27948.0,1.0
50000.0,0.0,50000.0,21578.0,28422.0,0.0
50000.0,0.0,50000.0,21568.0,28422.0,10.0
50000.0,0.0,50000.0,21285.0,28705.0,10.0
50000.0,0.0,50000.0,22493.0,27507.0,0.0
50000.0,0.0,50000.0,22513.0,27487.0,0.0
50000.0,0.0,50000.0,22865.0,27135.0,0.0
50000.0,0.0,50000.0,21484.0,28516.0,0.0
50000.0,0.0,50000.0,21880.0,28110.0,10.0
50000.0,0.0,50000.0,20876.0,29124.0,0.0
50000.0,0.0,50000.0,22672.0,27328.0,0.0
50000.0,0.0,50000.0,21553.0,28447.0,0.0
50000.0,0.0,50000.0,21857.0,28143.0,0.0
50000.0,0.0,50000.0,22891.0,27109.0,0.0
50000.0,0.0,50000.0,21448.0,28552.0,0.0
50000.0,0.0,50000.0,24651.0,25349.0,0.0
50000.0,0.0,50000.0,24031.0,25969.0,0.0
50000.0,0.0,50000.0,24568.0,25432.0,0.0
50000.0,0.0,50000.0,24975.0,25023.0,2.0
50000.0,0.0,50000.0,25052.0,24948.0,0.0
50000.0,0.0,50000.0,24475.0,25525.0,0.0
50000.0,0.0,50000.0,24503.0,25487.0,10.0
50000.0,0.0,50000.0,24301.0,25698.0,1.0
50000.0,0.0,50000.0,24345.0,25655.0,0.0
50000.0,0.0,50000.0,23875.0,26125.0,0.0
50000.0,0.0,50000.0,24003.0,25987.0,10.0
50000.0,0.0,50000.0,23770.0,26230.0,0.0
50000.0,0.0,50000.0,23815.0,26185.0,0.0
50000.0,0.0,50000.0,24552.0,25438.0,10.0
50000.0,0.0,50000.0,24851.0,25149.0,0.0
50000.0,0.0,50000.0,23855.0,26145.0,0.0
50000.0,0.0,50000.0,24782.0,25218.0,0.0
50000.0,0.0,50000.0,25068.0,24932.0,0.0
50000.0,0.0,50000.0,24077.0,25922.0,1.0
50000.0,0.0,50000.0,24101.0,25899.0,0.0
50000.0,0.0,50000.0,24637.0,25363.0,0.0
50000.0,0.0,50000.0,23524.0,26476.0,0.0
50000.0,0.0,50000.0,24518.0,25482.0,0.0
50000.0,0.0,50000.0,23885.0,26115.0,0.0
50000.0,0.0,50000.0,23927.0,26073.0,0.0
50000.0,0.0,50000.0,24801.0,25189.0,10.0
50000.0,0.0,50000.0,24658.0,25342.0,0.0
50000.0,0.0,50000.0,24018.0,25982.0,0.0
50000.0,0.0,50000.0,23962.0,26038.0,0.0
50000.0,0.0,50000.0,23637.0,26363.0,0.0
50000.0,0.0,50000.0,24081.0,25909.0,10.0
50000.0,0.0,50000.0,24088.0,25902.0,10.0
50000.0,0.0,50000.0,24586.0,25414.0,0.0
50000.0,0.0,50000.0,23481.0,26519.0,0.0
50000.0,0.0,50000.0,24434.0,25566.0,0.0
50000.0,0.0,50000.0,24570.0,25429.0,1.0
50000.0,0.0,50000.0,24161.0,25839.0,0.0
50000.0,0.0,50000.0,23761.0,26239.0,0.0
50000.0,0.0,50000.0,23679.0,26311.0,10.0
50000.0,0.0,50000.0,24752.0,25248.0,0.0
50000.0,0.0,50000.0,24883.0,25117.0,0.0
50000.0,0.0,50000.0,24244.0,25756.0,0.0
50000.0,0.0,50000.0,23664.0,26326.0,10.0
50000.0,0.0,50000.0,24798.0,25201.0,1.0
50000.0,0.0,50000.0,23165.0,26835.0,0.0
50000.0,0.0,50000.0,25193.0,24807.0,0.0
50000.0,0.0,50000.0,23764.0,26236.0,0.0
50000.0,0.0,50000.0,24211.0,25789.0,0.0
50000.0,0.0,50000.0,24552.0,25448.0,0.0
50000.0,0.0,50000.0,23838.0,26162.0,0.0
50000.0,0.0,50000.0,26311.0,23689.0,0.0
50000.0,0.0,50000.0,26132.0,23868.0,0.0
50000.0,0.0,50000.0,26408.0,23592.0,0.0
50000.0,0.0,50000.0,25656.0,24344.0,0.0
50000.0,0.0,50000.0,26837.0,23163.0,0.0
50000.0,0.0,50000.0,26631.0,23369.0,0.0
50000.0,0.0,50000.0,26164.0,23836.0,0.0
50000.0,0.0,50000.0,26203.0,23797.0,0.0
50000.0,0.0,50000.0,26031.0,23969.0,0.0
50000.0,0.0,50000.0,25909.0,24091.0,0.0
50000.0,0.0,50000.0,26638.0,23362.0,0.0
50000.0,0.0,50000.0,25799.0,24201.0,0.0
50000.0,0.0,50000.0,25684.0,24316.0,0.0
50000.0,0.0,50000.0,26229.0,23771.0,0.0
50000.0,0.0,50000.0,26817.0,23183.0,0.0
50000.0,0.0,50000.0,26111.0,23889.0,0.0
50000.0,0.0,50000.0,26238.0,23762.0,0.0
50000.0,0.0,50000.0,26638.0,23362.0,0.0
50000.0,0.0,50000.0,26735.0,23265.0,0.0
50000.0,0.0,50000.0,25704.0,24296.0,0.0
50000.0,0.0,50000.0,26408.0,23592.0,0.0
50000.0,0.0,50000.0,25914.0,24086.0,0.0
50000.0,0.0,50000.0,25570.0,24430.0,0.0
50000.0,0.0,50000.0,25838.0,24162.0,0.0
50000.0,0.0,50000.0,25855.0,24135.0,10.0
50000.0,0.0,50000.0,26265.0,23735.0,0.0
50000.0,0.0,50000.0,26563.0,23437.0,0.0
50000.0,0.0,50000.0,25417.0,24583.0,0.0
50000.0,0.0,50000.0,25680.0,24320.0,0.0
50000.0,0.0,50000.0,26301.0,23699.0,0.0
50000.0,0.0,50000.0,25572.0,24418.0,10.0
50000.0,0.0,50000.0,26009.0,23991.0,0.0
50000.0,0.0,50000.0,26341.0,23659.0,0.0
50000.0,0.0,50000.0,25560.0,24430.0,10.0
50000.0,0.0,50000.0,25800.0,24200.0,0.0
50000.0,0.0,50000.0,26259.0,23740.0,1.0
50000.0,0.0,50000.0,25605.0,24395.0,0.0
50000.0,0.0,50000.0,25428.0,24562.0,10.0
50000.0,0.0,50000.0,26238.0,23752.0,10.0
50000.0,0.0,50000.0,27086.0,22914.0,0.0
50000.0,0.0,50000.0,27074.0,22926.0,0.0
50000.0,0.0,50000.0,26534.0,23466.0,0.0
50000.0,0.0,50000.0,26504.0,23496.0,0.0
50000.0,0.0,50000.0,26116.0,23883.0,1.0
50000.0,0.0,50000.0,25885.0,24115.0,0.0
50000.0,0.0,50000.0,26546.0,23454.0,0.0
50000.0,0.0,50000.0,26184.0,23816.0,0.0
50000.0,0.0,50000.0,25851.0,24149.0,0.0
50000.0,0.0,50000.0,26549.0,23451.0,0.0
50000.0,0.0,50000.0,25772.0,24228.0,0.0
50000.0,0.0,50000.0,28222.0,21778.0,0.0
50000.0,0.0,50000.0,27288.0,22712.0,0.0
50000.0,0.0,50000.0,27955.0,22045.0,0.0
50000.0,0.0,50000.0,27506.0,22494.0,0.0
50000.0,0.0,50000.0,27593.0,22407.0,0.0
50000.0,0.0,50000.0,28791.0,21209.0,0.0
50000.0,0.0,50000.0,27637.0,22353.0,10.0
50000.0,0.0,50000.0,27418.0,22582.0,0.0
50000.0,0.0,50000.0,27513.0,22487.0,0.0
50000.0,0.0,50000.0,27148.0,22852.0,0.0
50000.0,0.0,50000.0,28009.0,21991.0,0.0
50000.0,0.0,50000.0,27362.0,22638.0,0.0
50000.0,0.0,50000.0,27736.0,22264.0,0.0
50000.0,0.0,50000.0,28081.0,21919.0,0.0
50000.0,0.0,50000.0,27765.0,22235.0,0.0
50000.0,0.0,50000.0,27664.0,22336.0,0.0
50000.0,0.0,50000.0,28262.0,21738.0,0.0
50000.0,0.0,50000.0,28609.0,21391.0,0.0
50000.0,0.0,50000.0,28163.0,21837.0,0.0
50000.0,0.0,50000.0,27446.0,22554.0,0.0
50000.0,0.0,50000.0,28165.0,21835.0,0.0
50000.0,0.0,50000.0,28027.0,21973.0,0.0
50000.0,0.0,50000.0,27826.0,22174.0,0.0
50000.0,0.0,50000.0,27605.0,22395.0,0.0
50000.0,0.0,50000.0,28072.0,21928.0,0.0
50000.0,0.0,50000.0,28571.0,21429.0,0.0
50000.0,0.0,50000.0,28446.0,21554.0,0.0
50000.0,0.0,50000.0,26898.0,23102.0,0.0
50000.0,0.0,50000.0,27604.0,22396.0,0.0
50000.0,0.0,50000.0,28101.0,21899.0,0.0
50000.0,0.0,50000.0,27692.0,22298.0,10.0
50000.0,0.0,50000.0,27628.0,22372.0,0.0
50000.0,0.0,50000.0,27501.0,22499.0,0.0
50000.0,0.0,50000.0,27486.0,22514.0,0.0
50000.0,0.0,50000.0,27746.0,22254.0,0.0
50000.0,0.0,50000.0,27706.0,22294.0,0.0
50000.0,0.0,50000.0,27274.0,22726.0,0.0
50000.0,0.0,50000.0,27660.0,22340.0,0.0
50000.0,0.0,50000.0,27745.0,22255.0,0.0
50000.0,0.0,50000.0,27853.0,22147.0,0.0
50000.0,0.0,50000.0,28513.0,21487.0,0.0
50000.0,0.0,50000.0,28421.0,21579.0,0.0
50000.0,0.0,50000.0,27723.0,22277.0,0.0
50000.0,0.0,50000.0,27941.0,22058.0,1.0
50000.0,0.0,50000.0,27056.0,22944.0,0.0
50000.0,0.0,50000.0,28205.0,21795.0,0.0
50000.0,0.0,50000.0,28180.0,21820.0,0.0
50000.0,0.0,50000.0,27655.0,22345.0,0.0
50000.0,0.0,50000.0,28241.0,21759.0,0.0
50000.0,0.0,50000.0,27893.0,22107.0,0.0
50000.0,0.0,50000.0,29420.0,20580.0,0.0
50000.0,0.0,50000.0,29208.0,20792.0,0.0
50000.0,0.0,50000.0,29333.0,20667.0,0.0
50000.0,0.0,50000.0,29766.0,20234.0,0.0
50000.0,0.0,50000.0,29247.0,20753.0,0.0
50000.0,0.0,50000.0,30022.0,19978.0,0.0
50000.0,0.0,50000.0,29705.0,20295.0,0.0
50000.0,0.0,50000.0,29487.0,20513.0,0.0
50000.0,0.0,50000.0,29766.0,20234.0,0.0
50000.0,0.0,50000.0,29022.0,20978.0,0.0
50000.0,0.0,50000.0,29135.0,20865.0,0.0
50000.0,0.0,50000.0,29067.0,20933.0,0.0
50000.0,0.0,50000.0,29347.0,20653.0,0.0
50000.0,0.0,50000.0,28731.0,21269.0,0.0
50000.0,0.0,50000.0,29902.0,20098.0,0.0
50000.0,0.0,50000.0,29087.0,20913.0,0.0
50000.0,0.0,50000.0,30012.0,19988.0,0.0
50000.0,0.0,50000.0,29714.0,20286.0,0.0
50000.0,0.0,50000.0,29148.0,20842.0,10.0
50000.0,0.0,50000.0,29112.0,20888.0,0.0
50000.0,0.0,50000.0,29649.0,20351.0,0.0
50000.0,0.0,50000.0,29135.0,20865.0,0.0
50000.0,0.0,50000.0,29557.0,20443.0,0.0
50000.0,0.0,50000.0,28986.0,21014.0,0.0
50000.0,0.0,50000.0,29334.0,20666.0,0.0
50000.0,0.0,50000.0,29644.0,20356.0,0.0
50000.0,0.0,50000.0,30538.0,19462.0,0.0
50000.0,0.0,50000.0,28822.0,21178.0,0.0
50000.0,0.0,50000.0,29028.0,20972.0,0.0
50000.0,0.0,50000.0,29768.0,20232.0,0.0
50000.0,0.0,50000.0,29193.0,20807.0,0.0
50000.0,0.0,50000.0,29762.0,20238.0,0.0
50000.0,0.0,50000.0,28691.0,21309.0,0.0
50000.0,0.0,50000.0,28591.0,21409.0,0.0
50000.0,0.0,50000.0,29030.0,20970.0,0.0
50000.0,0.0,50000.0,30116.0,19884.0,0.0
50000.0,0.0,50000.0,28780.0,21220.0,0.0
50000.0,0.0,50000.0,29012.0,20988.0,0.0
50000.0,0.0,50000.0,29259.0,20741.0,0.0
50000.0,0.0,50000.0,29898.0,20102.0,0.0
50000.0,0.0,50000.0,29257.0,20743.0,0.0
50000.0,0.0,50000.0,29322.0,20678.0,0.0
50000.0,0.0,50000.0,28862.0,21138.0,0.0
50000.0,0.0,50000.0,29586.0,20414.0,0.0
50000.0,0.0,50000.0,28850.0,21150.0,0.0
50000.0,0.0,50000.0,30295.0,19705.0,0.0
50000.0,0.0,50000.0,29726.0,20274.0,0.0
50000.0,0.0,50000.0,28455.0,21545.0,0.0
50000.0,0.0,50000.0,29905.0,20095.0,0.0
50000.0,0.0,50000.0,28955.0,21045.0,0.0
50000.0,0.0,50000.0,30977.0,19023.0,0.0
50000.0,0.0,50000.0,30143.0,19857.0,0.0
50000.0,0.0,50000.0,31042.0,18958.0,0.0
50000.0,0.0,50000.0,30586.0,19414.0,0.0
50000.0,0.0,50000.0,30339.0,19661.0,0.0
50000.0,0.0,50000.0,31014.0,18986.0,0.0
50000.0,0.0,50000.0,30228.0,19772.0,0.0
50000.0,0.0,50000.0,30282.0,19718.0,0.0
50000.0,0.0,50000.0,30841.0,19159.0,0.0
50000.0,0.0,50000.0,30228.0,19772.0,0.0
50000.0,0.0,50000.0,31002.0,18998.0,0.0
50000.0,0.0,50000.0,30696.0,19304.0,0.0
50000.0,0.0,50000.0,30489.0,19511.0,0.0
50000.0,0.0,50000.0,30547.0,19453.0,0.0
50000.0,0.0,50000.0,31110.0,18890.0,0.0
50000.0,0.0,50000.0,30611.0,19389.0,0.0
50000.0,0.0,50000.0,30815.0,19185.0,0.0
50000.0,0.0,50000.0,31305.0,18695.0,0.0
50000.0,0.0,50000.0,31089.0,18911.0,0.0
50000.0,0.0,50000.0,30973.0,19027.0,0.0
50000.0,0.0,50000.0,31019.0,18981.0,0.0
50000.0,0.0,50000.0,30095.0,19905.0,0.0
50000.0,0.0,50000.0,29945.0,20055.0,0.0
50000.0,0.0,50000.0,30324.0,19676.0,0.0
50000.0,0.0,50000.0,30758.0,19242.0,0.0
50000.0,0.0,50000.0,30736.0,19264.0,0.0
50000.0,0.0,50000.0,30888.0,19112.0,0.0
50000.0,0.0,50000.0,30242.0,19758.0,0.0
50000.0,0.0,50000.0,30675.0,19325.0,0.0
50000.0,0.0,50000.0,30105.0,19895.0,0.0
50000.0,0.0,50000.0,30158.0,19842.0,0.0
50000.0,0.0,50000.0,30884.0,19116.0,0.0
50000.0,0.0,50000.0,30467.0,19533.0,0.0
50000.0,0.0,50000.0,29890.0,20110.0,0.0
50000.0,0.0,50000.0,30404.0,19596.0,0.0
50000.0,0.0,50000.0,30658.0,19342.0,0.0
50000.0,0.0,50000.0,30256.0,19744.0,0.0
50000.0,0.0,50000.0,29927.0,20073.0,0.0
50000.0,0.0,50000.0,30255.0,19745.0,0.0
50000.0,0.0,50000.0,31301.0,18699.0,0.0
50000.0,0.0,50000.0,30793.0,19207.0,0.0
50000.0,0.0,50000.0,31250.0,18750.0,0.0
50000.0,0.0,50000.0,30131.0,19869.0,0.0
50000.0,0.0,50000.0,31152.0,18848.0,0.0
50000.0,0.0,50000.0,30260.0,19740.0,0.0
50000.0,0.0,50000.0,30715.0,19285.0,0.0
50000.0,0.0,50000.0,30856.0,19144.0,0.0
50000.0,0.0,50000.0,30663.0,19337.0,0.0
50000.0,0.0,50000.0,31333.0,18667.0,0.0
50000.0,0.0,50000.0,30170.0,19830.0,0.0
50000.0,0.0,50000.0,31702.0,18298.0,0.0
50000.0,0.0,50000.0,31093.0,18907.0,0.0
50000.0,0.0,50000.0,31738.0,18262.0,0.0
50000.0,0.0,50000.0,31669.0,18331.0,0.0
50000.0,0.0,50000.0,31603.0,18397.0,0.0
50000.0,0.0,50000.0,32072.0,17928.0,0.0
50000.0,0.0,50000.0,31569.0,18431.0,0.0
50000.0,0.0,50000.0,31728.0,18272.0,0.0
50000.0,0.0,50000.0,31567.0,18433.0,0.0
50000.0,0.0,50000.0,32159.0,17841.0,0.0
50000.0,0.0,50000.0,31799.0,18201.0,0.0
50000.0,0.0,50000.0,31264.0,18736.0,0.0
50000.0,0.0,50000.0,31354.0,18646.0,0.0
50000.0,0.0,50000.0,31558.0,18442.0,0.0
50000.0,0.0,50000.0,32427.0,17573.0,0.0
50000.0,0.0,50000.0,31718.0,18282.0,0.0
50000.0,0.0,50000.0,32182.0,17818.0,0.0
50000.0,0.0,50000.0,31568.0,18432.0,0.0
50000.0,0.0,50000.0,31947.0,18053.0,0.0
50000.0,0.0,50000.0,31645.0,18355.0,0.0
50000.0,0.0,50000.0,31857.0,18143.0,0.0
50000.0,0.0,50000.0,31041.0,18959.0,0.0
50000.0,0.0,50000.0,31702.0,18298.0,0.0
50000.0,0.0,50000.0,31593.0,18407.0,0.0
50000.0,0.0,50000.0,32135.0,17865.0,0.0
50000.0,0.0,50000.0,31953.0,18047.0,0.0
50000.0,0.0,50000.0,32167.0,17833.0,0.0
50000.0,0.0,50000.0,30820.0,19180.0,0.0
50000.0,0.0,50000.0,31517.0,18483.0,0.0
50000.0,0.0,50000.0,31680.0,18320.0,0.0
50000.0,0.0,50000.0,31826.0,18174.0,0.0
50000.0,0.0,50000.0,31553.0,18447.0,0.0
50000.0,0.0,50000.0,31849.0,18151.0,0.0
50000.0,0.0,50000.0,31704.0,18296.0,0.0
50000.0,0.0,50000.0,31604.0,18396.0,0.0
50000.0,0.0,50000.0,31395.0,18605.0,0.0
50000.0,0.0,50000.0,31023.0,18977.0,0.0
50000.0,0.0,50000.0,31548.0,18452.0,0.0
50000.0,0.0,50000.0,30953.0,19047.0,0.0
50000.0,0.0,50000.0,32038.0,17962.0,0.0
50000.0,0.0,50000.0,32015.0,17985.0,0.0
50000.0,0.0,50000.0,32105.0,17895.0,0.0
50000.0,0.0,50000.0,31735.0,18265.0,0.0
50000.0,0.0,50000.0,31876.0,18124.0,0.0
50000.0,0.0,50000.0,31017.0,18983.0,0.0
50000.0,0.0,50000.0,31897.0,18103.0,0.0
50000.0,0.0,50000.0,31514.0,18486.0,0.0
50000.0,0.0,50000.0,31710.0,18290.0,0.0
50000.0,0.0,50000.0,31835.0,18165.0,0.0
50000.0,0.0,50000.0,31670.0,18330.0,0.0
50000.0,0.0,50000.0,32791.0,17209.0,0.0
50000.0,0.0,50000.0,32731.0,17269.0,0.0
50000.0,0.0,50000.0,32537.0,17463.0,0.0
50000.0,0.0,50000.0,33026.0,16974.0,0.0
50000.0,0.0,50000.0,32748.0,17252.0,0.0
50000.0,0.0,50000.0,33214.0,16786.0,0.0
50000.0,0.0,50000.0,32854.0,17146.0,0.0
50000.0,0.0,50000.0,32369.0,17631.0,0.0
50000.0,0.0,50000.0,32406.0,17594.0,0.0
50000.0,0.0,50000.0,32869.0,17131.0,0.0
50000.0,0.0,50000.0,32957.0,17043.0,0.0
50000.0,0.0,50000.0,32030.0,17970.0,0.0
50000.0,0.0,50000.0,32491.0,17509.0,0.0
50000.0,0.0,50000.0,32350.0,17650.0,0.0
50000.0,0.0,50000.0,33164.0,16836.0,0.0
50000.0,0.0,50000.0,32814.0,17186.0,0.0
50000.0,0.0,50000.0,33240.0,16760.0,0.0
50000.0,0.0,50000.0,33178.0,16822.0,0.0
50000.0,0.0,50000.0,33271.0,16729.0,0.0
50000.0,0.0,50000.0,32268.0,17732.0,0.0
50000.0,0.0,50000.0,33013.0,16987.0,0.0
50000.0,0.0,50000.0,32602.0,17398.0,0.0
50000.0,0.0,50000.0,32273.0,17727.0,0.0
50000.0,0.0,50000.0,32644.0,17356.0,0.0
50000.0,0.0,50000.0,32682.0,17318.0,0.0
50000.0,0.0,50000.0,32925.0,17075.0,0.0
50000.0,0.0,50000.0,32830.0,17170.0,0.0
50000.0,0.0,50000.0,31668.0,18332.0,0.0
50000.0,0.0,50000.0,32555.0,17445.0,0.0
50000.0,0.0,50000.0,32639.0,17361.0,0.0
50000.0,0.0,50000.0,32844.0,17156.0,0.0
50000.0,0.0,50000.0,32593.0,17407.0,0.0
50000.0,0.0,50000.0,32430.0,17570.0,0.0
50000.0,0.0,50000.0,32580.0,17420.0,0.0
50000.0,0.0,50000.0,32405.0,17595.0,0.0
50000.0,0.0,50000.0,32662.0,17338.0,0.0
50000.0,0.0,50000.0,32502.0,17498.0,0.0
50000.0,0.0,50000.0,32078.0,17922.0,0.0
50000.0,0.0,50000.0,31644.0,18356.0,0.0
50000.0,0.0,50000.0,33231.0,16769.0,0.0
50000.0,0.0,50000.0,32836.0,17164.0,0.0
50000.0,0.0,50000.0,32694.0,17306.0,0.0
50000.0,0.0,50000.0,32510.0,17490.0,0.0
50000.0,0.0,50000.0,33014.0,16986.0,0.0
50000.0,0.0,50000.0,31929.0,18071.0,0.0
50000.0,0.0,50000.0,33229.0,16771.0,0.0
50000.0,0.0,50000.0,32608.0,17392.0,0.0
50000.0,0.0,50000.0,32756.0,17244.0,0.0
50000.0,0.0,50000.0,33227.0,16773.0,0.0
50000.0,0.0,50000.0,32841.0,17159.0,0.0
50000.0,0.0,50000.0,33312.0,16688.0,0.0
50000.0,0.0,50000.0,33316.0,16684.0,0.0
50000.0,0.0,50000.0,33704.0,16296.0,0.0
50000.0,0.0,50000.0,33979.0,16021.0,0.0
50000.0,0.0,50000.0,33565.0,16435.0,0.0
50000.0,0.0,50000.0,33990.0,16010.0,0.0
50000.0,0.0,50000.0,33817.0,16183.0,0.0
50000.0,0.0,50000.0,33462.0,16538.0,0.0
50000.0,0.0,50000.0,33240.0,16760.0,0.0
50000.0,0.0,50000.0,33435.0,16565.0,0.0
50000.0,0.0,50000.0,34185.0,15815.0,0.0
50000.0,0.0,50000.0,33161.0,16839.0,0.0
50000.0,0.0,50000.0,33351.0,16649.0,0.0
50000.0,0.0,50000.0,33252.0,16748.0,0.0
50000.0,0.0,50000.0,34238.0,15762.0,0.0
50000.0,0.0,50000.0,32947.0,17053.0,0.0
50000.0,0.0,50000.0,34179.0,15821.0,0.0
50000.0,0.0,50000.0,33953.0,16047.0,0.0
50000.0,0.0,50000.0,33672.0,16328.0,0.0
50000.0,0.0,50000.0,33417.0,16583.0,0.0
50000.0,0.0,50000.0,33762.0,16238.0,0.0
50000.0,0.0,50000.0,33171.0,16829.0,0.0
50000.0,0.0,50000.0,32889.0,17111.0,0.0
50000.0,0.0,50000.0,33637.0,16363.0,0.0
50000.0,0.0,50000.0,33716.0,16284.0,0.0
50000.0,0.0,50000.0,33668.0,16332.0,0.0
50000.0,0.0,50000.0,34486.0,15514.0,0.0
50000.0,0.0,50000.0,33735.0,16265.0,0.0
50000.0,0.0,50000.0,33010.0,16990.0,0.0
50000.0,0.0,50000.0,33688.0,16312.0,0.0
50000.0,0.0,50000.0,33919.0,16081.0,0.0
50000.0,0.0,50000.0,33051.0,16949.0,0.0
50000.0,0.0,50000.0,33680.0,16320.0,0.0
50000.0,0.0,50000.0,33163.0,16837.0,0.0
50000.0,0.0,50000.0,33321.0,16679.0,0.0
50000.0,0.0,50000.0,33645.0,16355.0,0.0
50000.0,0.0,50000.0,32893.0,17107.0,0.0
50000.0,0.0,50000.0,33191.0,16809.0,0.0
50000.0,0.0,50000.0,33225.0,16775.0,0.0
50000.0,0.0,50000.0,33723.0,16277.0,0.0
50000.0,0.0,50000.0,34012.0,15988.0,0.0
50000.0,0.0,50000.0,33856.0,16144.0,0.0
50000.0,0.0,50000.0,33469.0,16531.0,0.0
50000.0,0.0,50000.0,34078.0,15922.0,0.0
50000.0,0.0,50000.0,33284.0,16716.0,0.0
50000.0,0.0,50000.0,33482.0,16518.0,0.0
50000.0,0.0,50000.0,33363.0,16637.0,0.0
50000.0,0.0,50000.0,32422.0,17578.0,0.0
50000.0,0.0,50000.0,34081.0,15919.0,0.0
50000.0,0.0,50000.0,33568.0,16432.0,0.0
